ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-53	[CLS] At first , President marshal Jo ##si ##p B ##ro ##z Tito tried to break the centuries - long link between Croatia and the Holy See by offering Archbishop Step ##ina ##c a Croatian national church but Step ##ina ##c refused , which eventually resulted in attacks on the bishops in the summer of 1952 . Pope Pius XII , wishing to pay tribute to archbishop Step ##ina ##c for his faithful ##ness , elevated him to the College of Cardinals in 1953 which triggered a reaction from the Government . [SEP]	his	71:72	Pope Pius XII ,	57:61	FALSE	Step ##ina ##c	67:70	TRUE	http://en.wikipedia.org/wiki/dummy
validation-54	[CLS] He reached the semifinals in Rotterdam the next week . In May , he entered Casablanca as a qualifier due to his late entry to the tournament , even though his ranking was high enough ##t to be seeded . Simon went on to win the tournament by defeating Julien Ben ##net ##eau , 7 - - 5 , 6 - - 2 , in the final . After his third - round loss to country ##man Richard Gas ##quet at Wimbledon , Simon left Europe for the United States to familiar ##ize himself with the hard courts before the U . S . Open Series . [SEP]	his	70:71	Simon	41:42	TRUE	Julien Ben ##net ##eau ,	50:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-55	[CLS] Mike D ' Angelo of The A . V . Club also praised Forster ' s performance and the tone of the film , saying ` ` If the film came across as j ##aded and c ##yn ##ical , it might well be hard to take . Instead , it seems weary and defeated , as if some people are simply born to fail . ' ' Conversely , Kris ##ty P ##uch ##ko of The Play ##list criticized the film ' s humor and called it ` ` one note ' ' . While she praised the performances of Daniel ##a Sand ##if ##ord , Cole , Weaver , Forster , and He ##aly , P ##uch ##ko stated that Co ##ster - W ##ald ##au ' s performance ` ` keeps us at a distance , unable to connect , em ##path ##ize , or care ' ' . [SEP]	she	97:98	Kris ##ty P ##uch ##ko	71:76	TRUE	Daniel ##a Sand ##if ##ord ,	102:108	FALSE	http://en.wikipedia.org/wiki/dummy
validation-56	[CLS] Te ##c ##mo Bowl is a central theme for two 2016 Ki ##a So ##rent ##o commercials . Both commercials star the aforementioned Bo Jackson and play off the ridiculous ##ly advantage ##ous characteristics he possesses in the game . One also features Brian Bo ##sworth , who was famously run over by Jackson during a Monday Night Football game in 1987 as he attempted to score a touchdown . [SEP]	he	64:65	Brian Bo ##sworth ,	44:48	TRUE	Jackson	54:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-57	[CLS] While no national champions were actually crowned until 1938 when the first national tournament was held , in 1936 Kansas was re ##tro ##active ##ly awarded a He ##lm ##s Foundation National Championship . The title was again awarded to Kansas for the 1923 season . 1951 - - In the finals of the Big 7 Holiday Tournament , Kansas center Clyde Love ##lle ##tte stomped on the stomach of Missouri star Win W ##il ##fo ##ng . He was ejected from the game and re ##p ##rima ##nded by coach Ph ##og Allen . [SEP]	He	79:80	Clyde Love ##lle ##tte	62:66	TRUE	Win W ##il ##fo ##ng .	73:79	FALSE	http://en.wikipedia.org/wiki/dummy
validation-58	[CLS] He sends Colin on an er ##rand . Thus when Percy is brought into the courtroom , Colin is absent . The judge then re ##cus ##es himself , as he has had social contact with the defendant , leaving Colin none the wise ##r . Out on bail , Percy bids farewell to Colin , telling him that he has come out of retirement for one more trip . [SEP]	him	58:59	Percy	51:52	FALSE	Colin ,	55:57	TRUE	http://en.wikipedia.org/wiki/dummy
validation-59	[CLS] His published his most significant collection of war poetry , Tier rang g ##ew ##al ##ti ##g mit Tier ( ` ` Beast s ##tro ##ve might ##ily with beast ' ' ) in 1920 , in a limited edition of 1 , 000 copies . This short work of around 80 pages contains 60 poems based on the son ##net form , on themes of night and death . In his 1985 book in German war poetry , Patrick B ##rid ##g ##water , Emeritus Professor of German at the University of Durham , described Sc ##hn ##ack ' s book as ` ` the best single collection produced by a German war poet in 1914 - 1918 ' ' , and one work , ` ` N * ch ##tl ##iche Lands ##chaft ' ' , as the ` ` best poem of the war written in German ' ' . [SEP]	his	72:73	Patrick B ##rid ##g ##water ,	80:86	TRUE	Sc ##hn ##ack '	97:101	FALSE	http://en.wikipedia.org/wiki/dummy
validation-60	[CLS] The group also expanded into Me ##xi ##cal ##i with X ##H ##MO ##E - FM . The 1990s saw several notable leaders head up Ra ##di * p ##olis . The first , journalist Ricardo R ##och ##a , had been tapped in 1995 to revive the radio station division but was seen to be using Ra ##di * p ##olis as a ` ` tram ##poli ##ne ' ' into the television industry . After he left for G ##rup ##o AC ##IR in 1998 , E ##ugen ##io Bern ##al took his place . [SEP]	he	78:79	Ricardo R ##och ##a ,	36:41	TRUE	E ##ugen ##io Bern ##al	89:94	FALSE	http://en.wikipedia.org/wiki/dummy
validation-61	[CLS] Eventually , Jacob Shaw fled to Pennsylvania in the United States , where his son Sebastian was born . In his old age , Jacob contracted an in ##cu ##rable blood disease due the alter ##ation of his genetic code . He died just when Sebastian had obtained a scholarship to study engineering . Prior to his death , Jacob gave his son a machine and told him to keep it with him . [SEP]	his	57:58	Sebastian	46:47	FALSE	Jacob	60:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-62	[CLS] The album closes with ` ` Pretty Birds ' ' which features American rapper Common , making it the second time the pair have worked together after Ai ##ko previously featured on ` ` Black Maj ##ik ' ' from his 2014 album Nobody ' s Smiling . Des ##cribed as a pop rap song , Erin Lower ##s of X ##X ##L called the song ` ` dynamic ' ' and compared it to Nina Simone ' s ` ` Black ##bird ' ' ; lyrical ##ly ` ` Pretty Bird ' ' sees Ai ##ko singing about the troubles she ' s faced to get here . [SEP]	she	102:103	Nina Simone '	76:79	FALSE	Ai ##ko	96:98	TRUE	http://en.wikipedia.org/wiki/dummy
validation-63	[CLS] MacDonald managed Villa until 8 September 2010 , when former Liverpool and O ##ly ##mp ##ique Lyon ##nai ##s manager G * r ##ard Ho ##ull ##ier was officially announced as O ' Neill ' s successor . MacDonald had previously announced his intentions to apply for the position on a full - time basis , however the club opted to sign Ho ##ull ##ier instead . MacDonald did however take charge of Villa ' s next two games , before Ho ##ull ##ier officially took the reins on 22 September after fulfilling his duties with the France national team . [SEP]	his	94:95	MacDonald	68:69	FALSE	Ho ##ull ##ier	82:85	TRUE	http://en.wikipedia.org/wiki/dummy
validation-64	[CLS] B ##riz ##lee Hill , prior to the tower ' s erection , is reputed to have been the site of a fire - beacon used to warn of the approach of enemies . The tower is circular in plan , and has four slight rectangular projecting butt ##resses . An interior new ##el staircase is lit through windows . The tower is in an elaborate Gothic revival style , the design being variously attributed to Robert Adam or his brother John ( who were also employed on other works for the Duke including a re ##mo ##dell ##ing of the interiors of Northumberland House and S ##yon House in London ) and to the Duke himself . [SEP]	his	80:81	John	82:83	FALSE	Duke	116:117	FALSE	http://en.wikipedia.org/wiki/dummy
validation-65	[CLS] Edith Thompson was born Edith Jessie Gray ##don on 25 December 1893 , at 97 Norfolk Road in Dal ##ston , London , the first of the five children of William E ##ust ##ace Gray ##don ( 1867 - - 1941 ) , a clerk with the Imperial Tobacco Company , and his wife Ethel Jessie Lil ##es ( 1872 - - 1938 ) , the daughter of a police con ##stable . During her childhood Edith was a happy , talented girl who excelled at dancing and acting , and was academic ##ally bright , with natural ability in arithmetic . [SEP]	her	75:76	Edith Jessie Gray ##don	5:9	TRUE	Ethel Jessie Lil ##es	55:59	FALSE	http://en.wikipedia.org/wiki/dummy
validation-66	[CLS] While walking across the front lawn , Gas ##azi reveals that when he sees dogs digging up his flowers and chewing on his trees in the garden , he turns them into ducks . When one duck comes towards Alan , Gas ##azi tells him to take Fritz ( who ' s now a duck ) home and throws him out . [SEP]	him	45:46	Alan ,	40:42	TRUE	Gas ##azi	42:44	FALSE	http://en.wikipedia.org/wiki/dummy
validation-67	[CLS] Like Gregory ' s Girl , it demonstrates Mr . For ##sy ##th ' s un ##can ##ny ability for making an audience sense that something magical is going on , even if that something isn ' t easily explained . In Variety magazine , film critic Todd McCarthy wrote , ` ` After making the grade internationally with the sleep ##er hit , Gregory ' s Girl , Scottish writer - director Bill For ##sy ##th has broken the sophomore se ##sh ji ##nx the only way he could , by making an even better film . . . [SEP]	he	89:90	Todd McCarthy	48:50	FALSE	Bill For ##sy ##th	74:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-68	[CLS] Spencer ( T ##roi ##an Bell ##isa ##rio ) is eager to tell Aria ( Lucy Hale ) that Ezra ( Ian Harding ) is ` ` A ' ' , but Hanna ( Ashley Benson ) and Emily ( Shay Mitchell ) are not sure when the best time is . After catching Spencer in his classroom in her p ##aja ##mas , Ezra tells Aria about Spencer ' s addiction to am ##phe ##tamine ##s as well as a previous incident involving them . [SEP]	his	57:58	Ezra	65:66	TRUE	Spencer '	69:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-69	[CLS] He was the professional on site for the construction of East India House , Lead ##en ##hall Street , London , to designs by the merchant and amateur architect Theodore Jacobs ##en , 172 ##6 - 29 . Among several buildings in and around T ##wick ##enham , John James designed St . Mary ' s Church after it collapsed in 171 ##3 ( with the exception of its surviving west tower ) . S ##light ##ly further a ##field , he was responsible for re ##cas ##ing the tower of St Al ##fe ##ge ' s Church in Greenwich , Kent ( now London ) after it became un ##safe ( the tower was the only remaining part of an older church , the rest having also collapsed and been replaced by a new church designed ( c . 171 ##4 ) by Nicholas Hawks ##moor ) . [SEP]	he	82:83	John James	49:51	TRUE	Nicholas Hawks ##moor )	145:149	FALSE	http://en.wikipedia.org/wiki/dummy
validation-70	[CLS] Austria made a quick impact for the new but veteran laden Shell squad and won the Rookie of the Year honors at season ' s end . His average of 3 . 9 points per game for the 1985 season marked the lowest average for a Rookie of the Year award ##ee up to that time . During his stint at Shell , Austria played backup point guard for Bernie F ##abi ##osa , Al Sol ##is , then Ronnie Ma ##gs ##ano ##c . [SEP]	his	59:60	Austria	64:65	TRUE	Bernie F ##abi ##osa ,	70:75	FALSE	http://en.wikipedia.org/wiki/dummy
validation-71	[CLS] According to NFL ##T ##ou ##ch ##down . com , Ben ##oit started writing football books at the age of 14 , and was dubbed by the Idaho States ##man as ` ` The NFL Kid ' ' . Ben ##oit ' s two cats , Mr . Fi ##zzle ##s and Other ##cat , have gained some notoriety as they have been mentioned by Peter King in several of his weekly articles . [SEP]	his	71:72	Ben ##oit '	40:43	FALSE	Peter King	66:68	TRUE	http://en.wikipedia.org/wiki/dummy
validation-72	[CLS] She was born in Bo ##ulo ##gne , France , the daughter of E ##ust ##ace III , Count of Bo ##ulo ##gne , and his wife Mary , daughter of King Malcolm III of Scotland and Saint Margaret of Scotland . Through her maternal grandmother , Matilda was descended from the pre - Conquest English kings . [SEP]	her	44:45	Mary ,	28:30	FALSE	Matilda	48:49	TRUE	http://en.wikipedia.org/wiki/dummy
validation-73	[CLS] A ##par ##na continuously blame ##s and critic ##izes Deborah , stating that it is just a matter of time before Deborah leaves P ##rana ##b . After twenty - three years Deborah and P ##rana ##b finally divorce . The story also recounts the unique mother - daughter relationship that develops between A ##par ##na and Us ##ha ; after many struggles and sq ##ua ##bble ##s , A ##par ##na p ##la ##cate ##s her daughter by relating her own experiences about a foolish decision that she would have made . [SEP]	her	77:78	Us ##ha ;	58:61	FALSE	A ##par ##na	70:73	TRUE	http://en.wikipedia.org/wiki/dummy
validation-74	[CLS] In Warriors Oro ##chi 2 , she believes that Cao Cao is the chosen one , but she has mixed feeling about both Cao Cao and O ##da No ##bu ##na ##ga on whether they will slip into darkness or not . Although she assists Wei , she is constantly testing Cao Cao . After Oro ##chi ' s second demise , N ##u W ##a believes that Oro ##chi mixed the different worlds because he wanted it that way . [SEP]	he	76:77	Wei ,	46:48	FALSE	Cao Cao .	52:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-75	[CLS] In 2005 , he tracked down Jen ##n St ##er ##ger , a Florida State student who had gained notoriety after she was briefly shown on television during the Florida State - Miami football game and helped her write a first - person story about her experience for S ##I . com She would later become a regular contributor to the site until she left in 2008 to become a ` ` Game ##day Host ' ' for the New York Jets . While Andrew By ##num was re ##hab ##bing his right knee , Mark ##azi wrote a story about By ##num party ##ing at the Playboy Mansion on March 29 , 2009 while the Los Angeles Lakers played the Atlanta Hawks in a game they would lose 86 - 76 . [SEP]	his	92:93	Mark ##azi	96:98	FALSE	By ##num	102:104	TRUE	http://en.wikipedia.org/wiki/dummy
validation-76	[CLS] On the June 10 episode of Raw , Kai ##tly ##n ' s secret admire ##r was revealed to be Lang ##ston , although it turned out to be a mind game AJ planned to get inside Kai ##tly ##n ' s head before their Di ##vas Title match . On the May 27 episode of Raw , Chris Jericho hosted ` ` The High ##light Re ##el ' ' segment with Paul Hey ##man as his guest , where he inquired the latter about one of his clients , C ##M Punk ' s absence from the WWE since April and May , and much like in their feud early the previous year , disputed with Hey ##man on who between the two of them was the ` ` best in the world ' ' . [SEP]	his	77:78	Chris Jericho	59:61	TRUE	Paul Hey ##man	73:76	FALSE	http://en.wikipedia.org/wiki/dummy
